latitude,longitude,acq_date,acq_time,confidence,frp,daynight,source,date,timestamp
27.6095,79.68847,2025-02-18,743,n,5.3,D,archive,2025-02-18,2025-02-18 07:43:00
27.7995,79.28725,2025-02-18,743,l,4.15,D,archive,2025-02-18,2025-02-18 07:43:00
27.8022,79.28252,2025-02-18,743,n,4.68,D,archive,2025-02-18,2025-02-18 07:43:00
27.80155,79.27848,2025-02-18,743,l,6.95,D,archive,2025-02-18,2025-02-18 07:43:00
27.80556,79.28183,2025-02-18,743,n,4.68,D,archive,2025-02-18,2025-02-18 07:43:00
27.80491,79.27779,2025-02-18,743,n,6.95,D,archive,2025-02-18,2025-02-18 07:43:00
27.92396,79.36177,2025-02-18,743,l,2.28,D,archive,2025-02-18,2025-02-18 07:43:00
27.92731,79.36108,2025-02-18,743,n,2.28,D,archive,2025-02-18,2025-02-18 07:43:00
27.92666,79.35706,2025-02-18,743,n,2.28,D,archive,2025-02-18,2025-02-18 07:43:00
28.01388,78.82189,2025-02-18,743,n,3.15,D,archive,2025-02-18,2025-02-18 07:43:00
28.01319,78.81776,2025-02-18,743,n,3.15,D,archive,2025-02-18,2025-02-18 07:43:00
28.16603,79.60136,2025-02-18,743,n,2.52,D,archive,2025-02-18,2025-02-18 07:43:00
28.09926,79.06256,2025-02-18,743,n,5.58,D,archive,2025-02-18,2025-02-18 07:43:00
28.10196,79.05779,2025-02-18,743,n,4.36,D,archive,2025-02-18,2025-02-18 07:43:00
28.10263,79.06185,2025-02-18,743,l,5.58,D,archive,2025-02-18,2025-02-18 07:43:00
28.106,79.06114,2025-02-18,743,n,5.8,D,archive,2025-02-18,2025-02-18 07:43:00
28.10533,79.05708,2025-02-18,743,l,7.06,D,archive,2025-02-18,2025-02-18 07:43:00
28.10803,79.05229,2025-02-18,743,n,7.06,D,archive,2025-02-18,2025-02-18 07:43:00
28.1087,79.05636,2025-02-18,743,l,7.06,D,archive,2025-02-18,2025-02-18 07:43:00
28.10921,79.05733,2025-02-18,743,n,4.03,D,archive,2025-02-18,2025-02-18 07:43:00
